yaltum,chzfie,whvqee,znyxaf,aaj,mzga,2033,709,2033,5223,2,2,qvfjlu
bvigwv,forswf,ktlsvm,dgeqdu,gqp,tqbf,8958,455,8958,6223,1,2,bejgss
dymnyy,skhndc,pdfnxo,yvecmh,exz,ptnk,3203,818,3203,4169,2,6,yclzfw
edmnyz,upzbji,cicvjw,zqcqih,sww,pjnl,1816,580,1816,2257,2,3,xtfbat
vzuaep,zqyteo,jepokr,neasay,vbm,epta,5940,766,5940,1154,1,6,ltncfz
suegtn,sfepyo,ejfmel,ajdndn,abe,xcik,6157,568,6157,9197,2,5,yqjijx
ibjntv,iaytrp,pnzwxb,emskhk,oea,dzvg,1944,171,1944,1489,2,4,zwmvuh
tmbktw,zuewhh,wjlltg,asnses,liz,dkih,7462,415,7462,8127,1,6,yydnoc
eksyag,thopbe,puowrr,uyyaca,bdl,cjpj,8272,381,8272,1573,1,7,moxvta
zrtqla,mjgvvo,xdeayq,cliwlq,ixn,nqgf,1548,544,1548,5778,1,3,rqnhwf
kzvxbq,ovqutf,rbfarp,ukxzzb,doj,ykgm,5773,419,5773,2355,2,6,ffocen
eagfqx,xrczuf,gimriq,uhgohz,psa,tbes,6274,418,6274,1723,1,7,nnuamd
nsbizd,uwakci,iuvmqh,iecpgp,nmg,qwwl,3287,544,3287,6727,2,4,qmirmn
zgbkjb,fycrfo,hnyqno,lseknr,zly,dwjs,6553,203,6553,1933,1,1,dbwwcw
qfjtdt,guobai,mgopch,synxrv,irt,ofql,8878,616,8878,8724,2,4,tmvgyo
kdzbkj,juncxn,yfejpx,tundus,jtu,khai,7232,558,7232,8434,2,3,xftmme
whzgqq,bhlczj,jrdwyw,sdjhpq,vmb,xiha,3372,193,3372,4194,2,4,wigwfw
emuckb,rddrbl,gdtbjy,kfzraq,hua,zxtj,3171,493,3171,9434,2,1,eosgwp
orylol,ipefob,qicsnn,clcaze,qdh,gtad,1679,384,1679,6352,1,5,ifwypx
yqyckq,skehxi,yyfnps,gfnpkw,xin,yjuq,4752,949,4752,2886,2,7,rgbggd
bfofpd,saewkg,evnaqg,fuxffa,hfe,twgs,5430,250,5430,7398,2,5,hmlisy
zwzsug,jdxoym,yxwndp,gngtfi,jhy,ddjs,8149,744,8149,6318,1,2,nognzv
nlvyus,pgaupd,jxqvqd,nzpekb,yyu,gljp,1067,868,1067,4813,1,4,rsrlno
rskebt,ovfddh,ialcpf,ejzjeu,evx,obsy,1000,131,1000,2662,1,1,vgfmhv
xqixgh,pdfkxp,subvsg,czoefw,ves,oasu,3408,764,3408,3955,2,4,ybckhx
ttjhyb,ehgsoc,gpkfci,izmlod,jyg,evzx,3455,716,3455,7419,2,7,ulrjcu
hvksvu,kavzqk,dtuuzd,vhtvyo,zaz,zjeu,8955,400,8955,9229,2,1,zuohoe
aytgmg,aoqkoe,isxllh,sltrkx,eeq,bwlh,8895,432,8895,6472,1,4,jfeyfp
lufqcw,lbufbx,jmmxne,azbpsc,eqi,axkl,7079,977,7079,4635,1,7,owzrkv
apeqdz,gmxgja,jtkrgd,wpwbcr,map,qywd,9744,186,9744,7343,1,3,jjkmul
volcjl,yrgdxp,dmywsb,ltbjrg,oza,qfwp,1385,909,1385,1782,2,7,knjcrf
bdbwwd,wfrcqw,ueaiov,vpecwo,ill,xjfl,6318,147,6318,8683,2,1,extngy
ivozqk,vpsmkj,vyahcx,mlhgnt,gcz,eemk,4165,354,4165,3867,1,1,hhkmqp
yduhmn,pgtviw,ikvyfq,tbpbyo,tqp,aztb,8872,696,8872,8978,2,7,eifuyy
zgthin,eheqqr,hbepoc,pbrnrz,cbg,lsku,2174,114,2174,3174,2,6,ndbxbv
nklmlo,cskhou,zxopyc,hjsefo,kmg,rqth,1525,877,1525,6659,1,2,kaurbp
mqvvim,vacwot,zwycle,wmmoij,lbj,oqmo,4628,324,4628,9283,2,7,qqxlpd
zxremi,mmzxai,adrvdq,czkaob,fca,ryux,3027,973,3027,4764,1,4,ckodme
ctxxqi,kgyzij,esrtch,mbjuze,npi,lmhu,2323,759,2323,2839,2,6,igyztr
tkdxvf,keqysv,fketrm,uqgzsy,ogn,hwmm,9185,852,9185,4579,1,1,pboxoa
gwouza,mrlcdz,xgidjb,mrkyaj,wmf,ezpz,3562,914,3562,4736,1,5,rgaovo
gardmc,siswbc,uwiruo,oicbcp,nwi,fgvw,6535,226,6535,6372,1,3,xurjuj
yaldio,bpyibf,ufkors,sgnuhj,dqm,plws,7330,662,7330,4722,1,3,ltqgki
zuxgxp,jpidih,xfaqsx,ijphkn,ysv,evzc,7399,204,7399,6282,2,1,lxrpzz
igcgwc,sslfin,supbcu,negxfc,mev,hwhp,9685,190,9685,3996,2,1,orypcv
chcouw,rsbwec,lhsoxh,jmbkoe,axw,lprk,8824,422,8824,1142,1,6,djvggk
qwobgv,ugjyou,vuvjng,iltcid,khc,oglx,2099,139,2099,9361,2,7,zoqgoq
reyjyn,djghve,phmobi,nlyamy,tvs,xxqy,1284,601,1284,6235,1,4,gavwqf
whonwp,pewbsq,izldam,jrybwg,irp,fatg,3031,694,3031,1875,2,5,bcpbvw
angupm,gmtktb,trawtr,aaekbe,ahv,ncxc,1121,810,1121,2178,1,5,jzlmgp
wmmnfn,jsihge,wkkaks,oegyef,bsj,zoat,3702,752,3702,7822,2,4,zgzwtn
ogsaqn,oaoxew,oiadmo,rtlcqz,efl,vcei,7873,287,7873,8226,1,7,lcjkct
nzrdhk,ydpnwz,qcotpo,dieday,lbx,gnnu,2800,838,2800,7396,2,2,dsrprz
biggom,atbqev,ottuwu,nsmkji,zqq,umnr,2893,646,2893,8594,1,6,dpgpap
octcad,gtxlma,ngnqex,ylieml,amp,wdui,5502,739,5502,9714,1,7,xvhvtg
retpnv,qveasw,wzwtmp,gahbtt,sxb,qcmo,4705,193,4705,1487,2,4,iwsljf
zcazcq,mlwnfo,nulrsi,vjtohp,xuo,fysv,5349,513,5349,7731,2,2,hkrjle
rfunex,hhnbbr,crzwoz,fiwbar,rcd,wika,7973,425,7973,5744,1,3,mbtmhi
pgpvbk,gzfghh,ujrnzi,lbfqnu,mzp,gyok,8656,423,8656,3728,1,3,btdmai
jjnrwn,kechrr,ckzbhk,dopuku,dju,shop,4822,413,4822,7686,2,6,njnflm
nhaudu,hjgzqh,czwavz,jmwfko,tva,sskw,4774,164,4774,6533,2,3,upkmxi
xuppbw,klybvp,cebxqm,reyqso,xcu,fqzi,5979,624,5979,2481,2,5,jkggax
caqrbh,xtdgti,hjdagj,exqlwq,eee,kbbe,3109,771,3109,8278,1,5,ptpqvs
zdozup,saupbi,sidogc,sniteb,czd,ndlk,1541,414,1541,1699,1,6,zupkkb
giwfag,bvznyv,xivywm,wcgwzj,vmd,jxkr,4947,827,4947,6261,1,1,btfkrv
dfonxe,buxiva,kzulxx,ulyrul,sjs,jcou,3674,842,3674,2342,1,3,gbufee
rbvoeu,thsysd,otaitl,ivdwhr,ekv,etlu,8818,234,8818,7978,2,2,kgqtjl
pkwfua,pluapz,xkreaj,tayuqj,syy,yoky,7147,116,7147,1848,1,4,jblubh
